iter	MultiClass
0	0.7374890916
1	0.6201011604
2	0.5596026536
3	0.5252952061
4	0.5068887326
5	0.4940762825
6	0.4868455638
7	0.4817998885
8	0.4786172314
9	0.4763649399
10	0.4754482251
11	0.4744061186
12	0.473339621
13	0.4723218916
14	0.4717548614
15	0.4712301868
16	0.4708426139
17	0.4702178326
18	0.4695770464
19	0.4690926311
20	0.4687921063
21	0.4685818223
22	0.4682897635
23	0.4680357677
24	0.4679579656
25	0.467755839
26	0.4676896772
27	0.4675348617
28	0.4673416279
29	0.4672218705
30	0.4671036781
31	0.4669432843
32	0.4667546418
33	0.4666698983
34	0.4665315261
35	0.4664252404
36	0.466343456
37	0.4660965261
38	0.4660192158
39	0.4660218975
