Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
134951,2019522001034,1,2,2,49,8,0,0,1,0,0,9,1,3,9,18,1,1796,15,MERCEDES C CLASS,52,E06000022,3,368,6,30,3,4,6,0,0,0,1,1,1
412163,2022010389996,2,1,1,25,5,0,0,0,0,0,3,1,3,3,99,1,125,3,YAMAHA GPD,1,E09000033,3,4,1,20,1,4,3,4,0,1,4,1,1
416093,2022010399478,2,1,1,53,8,0,0,0,0,0,9,1,2,9,18,1,1968,5,SEAT ALHAMBRA,1,E09000026,3,114,3,30,0,-1,0,-1,0,0,1,1,1
181732,2020052000232,2,1,2,23,5,0,0,0,0,0,9,1,1,9,4,1,998,18,NISSAN MICRA,5,E08000015,6,0,6,30,1,4,3,41,0,0,1,1,1
437085,2022070835957,2,1,2,23,5,0,0,0,0,0,9,2,3,9,3,1,1598,5,VAUXHALL MOKKA,7,E06000007,3,49,3,30,1,4,5,0,0,8,1,1,2
512989,2022501218321,2,1,1,78,11,0,0,0,0,0,9,1,5,9,9,1,1198,9,NISSAN MICRA,50,E06000052,4,3257,6,60,3,4,3,388,0,0,1,1,1
355374,2021421091681,1,2,1,49,8,0,0,1,0,0,9,-1,-1,9,13,1,1149,5,RENAULT CLIO,42,E10000012,1,11,3,70,0,-1,0,-1,0,0,6,7,1
251819,2020500963561,2,1,1,30,6,0,0,0,0,0,1,3,2,1,18,1,-1,-1,-1,50,E10000008,4,3440,6,30,0,-1,0,-1,0,0,1,1,1
145353,201963D068519,1,2,1,3,1,0,0,2,0,0,9,2,1,9,18,1,1461,8,NISSAN JUKE,63,W06000023,4,4362,1,40,1,4,4,4356,0,0,1,1,1
430575,2022052202034,2,2,2,9,2,0,0,1,0,0,9,1,1,9,18,1,1582,4,KIA STONIC,5,E08000012,6,0,6,30,6,2,3,506,0,5,1,1,1
501786,2022461171286,2,1,2,37,7,0,0,0,0,0,9,1,1,9,18,1,1197,6,NISSAN JUKE,46,E10000016,6,0,6,60,0,-1,0,-1,0,0,1,1,1
476900,2022361152269,2,1,1,34,6,0,0,0,0,0,19,1,5,19,4,1,1598,7,VAUXHALL VIVARO,36,E10000020,6,0,6,60,0,-1,0,-1,0,0,1,1,1
120128,2019460902745,1,2,1,18,4,0,0,2,0,0,9,1,1,9,18,1,1124,13,MITSUBISHI COLT,46,E10000016,3,26,6,40,0,-1,0,-1,0,0,4,1,2
217961,2020332000295,1,3,1,21,5,5,3,0,0,0,0,1,1,9,18,1,-1,-1,-1,33,E06000016,6,0,6,30,3,4,6,0,0,0,1,1,1
437136,2022070855519,2,1,1,24,5,0,0,0,0,0,9,2,3,9,2,1,1500,3,PEUGEOT 308,7,E06000007,1,62,3,70,0,-1,0,-1,0,0,1,1,2
251504,2020500954653,1,3,1,18,4,5,3,0,0,0,0,1,1,9,18,1,1796,13,MERCEDES C CLASS,50,E06000027,6,0,6,30,3,4,6,0,0,0,1,1,1
24627,2019010215950,1,2,-1,-1,-1,0,0,2,0,0,9,1,1,9,99,9,-1,-1,-1,1,E09000002,4,178,7,30,3,4,6,0,0,5,1,1,2
611730,2023361314541,1,1,1,18,4,0,0,0,0,0,9,3,1,9,9,1,-1,-1,-1,36,E10000020,6,0,6,60,0,-1,0,-1,0,0,1,1,1
